date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20210412,6.7354,31.11,2.09,16.37,32.1,0.0,98.67,28.6138954,77.2090057,Delhi
20210413,7.0222,32.01,2.68,18.03,20.65,0.0,98.49,28.6138954,77.2090057,Delhi
20210414,6.582,32.49,2.56,19.51,39.7,0.0,98.34,28.6138954,77.2090057,Delhi
20210415,6.6194,32.77,1.93,17.12,44.08,0.0,98.26,28.6138954,77.2090057,Delhi
20210416,5.5265,32.81,1.86,19.77,71.47,0.85,98.19,28.6138954,77.2090057,Delhi
20210417,6.6557,29.53,2.97,31.78,25.84,0.98,98.53,28.6138954,77.2090057,Delhi
20210418,7.0901,29.58,2.06,27.62,20.27,0.0,98.66,28.6138954,77.2090057,Delhi
20210419,6.7562,31.24,2.06,20.84,29.5,0.02,98.25,28.6138954,77.2090057,Delhi
20210420,4.2876,28.68,2.3,23.21,83.83,0.08,98.12,28.6138954,77.2090057,Delhi
20210421,6.6989,27.44,2.44,32.17,37.12,1.02,98.36,28.6138954,77.2090057,Delhi
20210422,7.2142,27.33,1.22,32.2,22.03,0.04,98.62,28.6138954,77.2090057,Delhi
20210423,5.9213,29.35,2.98,24.16,51.42,0.23,98.35,28.6138954,77.2090057,Delhi
20210424,7.6195,27.47,3.34,28.25,5.19,0.01,98.52,28.6138954,77.2090057,Delhi
20210425,7.8547,28.9,2.92,17.59,0.69,0.0,98.52,28.6138954,77.2090057,Delhi
20210426,7.931,31.06,2.31,13.63,0.44,0.0,98.33,28.6138954,77.2090057,Delhi
20210427,7.1978,33.37,2.01,13.85,26.86,0.0,98.23,28.6138954,77.2090057,Delhi
20210428,6.7193,33.97,2.03,13.15,48.87,0.0,98.29,28.6138954,77.2090057,Delhi
20210429,6.0715,34.67,1.98,17.88,59.04,0.0,98.27,28.6138954,77.2090057,Delhi
20210430,6.239,34.66,1.11,17.1,72.83,0.36,98.23,28.6138954,77.2090057,Delhi
20210501,6.2621,33.73,1.31,19.57,71.06,0.98,98.22,28.6138954,77.2090057,Delhi
20210502,5.3491,33.6,1.55,21.42,82.61,0.04,98.29,28.6138954,77.2090057,Delhi
20210503,6.2162,33.92,1.76,23.81,59.26,0.0,98.14,28.6138954,77.2090057,Delhi
20210504,6.1922,34.77,1.11,20.39,62.37,0.0,97.99,28.6138954,77.2090057,Delhi
20210505,6.5256,33.54,1.31,20.14,41.36,0.0,98.11,28.6138954,77.2090057,Delhi
20210506,5.2032,33.0,1.94,29.94,65.79,5.43,98.24,28.6138954,77.2090057,Delhi
20210507,6.4824,31.59,1.17,35.56,45.74,0.66,98.47,28.6138954,77.2090057,Delhi
20210508,6.4572,32.11,1.23,29.22,43.46,0.0,98.37,28.6138954,77.2090057,Delhi
20210509,5.7713,33.1,1.59,26.83,70.11,0.13,98.12,28.6138954,77.2090057,Delhi
20210510,5.2308,34.56,1.26,24.96,80.5,1.28,97.97,28.6138954,77.2090057,Delhi
20210511,6.6554,33.78,1.96,25.38,72.75,0.01,97.88,28.6138954,77.2090057,Delhi
20210512,6.5203,34.07,1.62,24.67,63.61,0.46,97.73,28.6138954,77.2090057,Delhi
20210513,5.6662,30.93,1.3,36.53,62.68,1.97,97.93,28.6138954,77.2090057,Delhi
20210514,6.8278,31.86,1.06,32.87,43.12,0.0,97.92,28.6138954,77.2090057,Delhi
20210515,5.0302,33.51,0.89,26.98,59.21,0.0,98.03,28.6138954,77.2090057,Delhi
20210516,7.2746,34.12,1.55,21.22,36.98,0.02,98.16,28.6138954,77.2090057,Delhi
20210517,3.4001,33.43,2.63,22.31,95.92,0.0,98.22,28.6138954,77.2090057,Delhi
20210518,1.896,30.03,3.8,38.56,99.15,2.15,98.22,28.6138954,77.2090057,Delhi
20210519,1.387,25.52,4.11,67.6,99.11,50.91,98.01,28.6138954,77.2090057,Delhi
20210520,5.1079,24.92,4.88,74.53,51.91,36.98,97.76,28.6138954,77.2090057,Delhi
20210521,4.9999,28.26,1.09,57.33,44.93,6.72,98.07,28.6138954,77.2090057,Delhi
20210522,7.3087,29.68,1.85,52.14,39.72,1.81,98.04,28.6138954,77.2090057,Delhi
20210523,6.3257,28.72,1.91,45.34,35.57,0.0,98.12,28.6138954,77.2090057,Delhi
20210524,7.2336,29.25,3.9,38.26,1.17,0.0,98.12,28.6138954,77.2090057,Delhi
20210525,8.07,31.03,3.85,36.13,1.91,0.0,97.78,28.6138954,77.2090057,Delhi
20210526,7.6666,32.27,2.41,34.92,8.14,0.0,97.56,28.6138954,77.2090057,Delhi
20210527,7.4834,33.18,1.6,29.87,12.35,0.0,97.57,28.6138954,77.2090057,Delhi
20210528,7.5094,31.76,2.03,36.89,13.76,0.0,97.76,28.6138954,77.2090057,Delhi
20210529,7.2614,31.87,3.65,52.33,40.11,0.66,97.94,28.6138954,77.2090057,Delhi
20210530,6.7915,32.06,2.32,53.2,64.92,0.47,97.88,28.6138954,77.2090057,Delhi
20210531,6.5491,34.94,1.16,39.83,49.69,0.0,97.57,28.6138954,77.2090057,Delhi
20210601,5.2406,31.43,1.4,45.88,89.15,18.58,97.86,28.6138954,77.2090057,Delhi
20210602,6.0497,31.86,1.04,40.34,83.19,0.02,97.99,28.6138954,77.2090057,Delhi
20210603,6.8918,32.34,1.17,41.23,61.82,0.0,98.09,28.6138954,77.2090057,Delhi
20210604,6.1536,33.99,1.26,41.36,79.34,0.9,98.04,28.6138954,77.2090057,Delhi
20210605,6.8707,34.33,1.68,42.31,70.66,0.93,97.92,28.6138954,77.2090057,Delhi
20210606,7.2065,33.74,1.71,44.34,61.9,0.01,97.88,28.6138954,77.2090057,Delhi
20210607,6.8875,34.94,2.42,41.06,61.76,0.0,97.61,28.6138954,77.2090057,Delhi
20210608,6.7313,35.98,3.96,37.89,78.2,0.0,97.38,28.6138954,77.2090057,Delhi
20210609,6.3672,36.69,3.01,38.4,70.73,0.0,97.26,28.6138954,77.2090057,Delhi
20210610,6.0636,33.62,2.86,51.79,93.28,4.57,97.31,28.6138954,77.2090057,Delhi
20210611,6.3506,32.49,2.34,56.1,74.21,3.71,97.3,28.6138954,77.2090057,Delhi
20210612,6.2705,32.62,2.58,58.37,77.29,12.24,97.41,28.6138954,77.2090057,Delhi
20210613,5.6371,31.91,2.19,60.6,76.51,0.83,97.52,28.6138954,77.2090057,Delhi
20210614,6.7447,33.48,1.2,43.91,68.81,0.06,97.3,28.6138954,77.2090057,Delhi
20210615,5.9904,32.99,2.09,49.43,78.39,0.49,97.06,28.6138954,77.2090057,Delhi
20210616,5.2673,31.76,0.83,52.88,81.8,4.39,97.34,28.6138954,77.2090057,Delhi
20210617,5.3074,31.67,1.15,56.66,76.24,23.96,97.55,28.6138954,77.2090057,Delhi
20210618,5.7667,31.22,1.52,57.42,55.43,5.99,97.61,28.6138954,77.2090057,Delhi
20210619,5.2812,29.99,1.61,61.65,66.98,6.88,97.63,28.6138954,77.2090057,Delhi
20210620,4.8766,30.68,1.5,62.29,82.43,2.07,97.69,28.6138954,77.2090057,Delhi
20210621,6.3187,33.08,1.72,47.51,72.32,0.21,97.73,28.6138954,77.2090057,Delhi
20210622,6.5837,33.93,1.97,42.91,59.75,0.0,97.7,28.6138954,77.2090057,Delhi
20210623,6.565,34.29,0.97,41.47,41.09,0.0,97.73,28.6138954,77.2090057,Delhi
20210624,5.561,33.64,1.5,45.37,73.25,0.0,97.69,28.6138954,77.2090057,Delhi
20210625,6.6017,33.49,1.72,44.71,69.0,3.27,97.61,28.6138954,77.2090057,Delhi
20210626,6.151,32.38,1.22,43.08,73.32,1.01,97.81,28.6138954,77.2090057,Delhi
20210627,6.0974,33.59,1.38,44.51,76.69,0.04,98.01,28.6138954,77.2090057,Delhi
20210628,6.3074,34.49,1.11,44.13,73.52,0.0,97.88,28.6138954,77.2090057,Delhi
20210629,7.0927,35.78,2.53,34.83,52.25,0.0,97.53,28.6138954,77.2090057,Delhi
20210630,6.882,36.64,3.88,33.63,71.82,0.0,97.24,28.6138954,77.2090057,Delhi
20210701,6.7162,37.37,2.62,35.46,72.85,0.01,97.11,28.6138954,77.2090057,Delhi
20210702,5.9182,36.9,1.8,38.87,76.55,2.53,97.23,28.6138954,77.2090057,Delhi
20210703,4.9942,34.4,2.3,50.2,85.92,3.75,97.54,28.6138954,77.2090057,Delhi
20210704,6.7229,34.5,1.39,43.51,61.58,0.03,97.74,28.6138954,77.2090057,Delhi
20210705,6.3298,35.16,1.44,39.67,75.87,0.0,97.78,28.6138954,77.2090057,Delhi
20210706,6.739,36.01,2.43,40.39,71.72,0.0,97.58,28.6138954,77.2090057,Delhi
20210707,6.8345,36.92,2.59,38.41,71.91,0.0,97.46,28.6138954,77.2090057,Delhi
20210708,6.4351,37.66,1.78,36.94,81.16,0.25,97.44,28.6138954,77.2090057,Delhi
20210709,5.503,35.05,1.54,49.78,78.16,5.82,97.56,28.6138954,77.2090057,Delhi
20210710,6.3782,34.78,2.5,46.81,47.27,0.07,97.59,28.6138954,77.2090057,Delhi
20210711,5.0854,33.34,3.7,56.85,88.97,0.3,97.73,28.6138954,77.2090057,Delhi
20210712,4.1719,31.78,3.72,62.1,93.58,3.36,97.91,28.6138954,77.2090057,Delhi
20210713,2.55,29.95,2.93,72.68,99.33,8.73,97.86,28.6138954,77.2090057,Delhi
20210714,2.2481,29.65,2.57,75.3,99.15,22.7,97.85,28.6138954,77.2090057,Delhi
20210715,5.6465,32.16,3.05,61.98,91.61,5.89,97.85,28.6138954,77.2090057,Delhi
20210716,6.3115,33.89,2.19,55.93,58.49,1.83,97.96,28.6138954,77.2090057,Delhi
20210717,5.5466,34.26,1.44,56.4,93.61,1.04,97.66,28.6138954,77.2090057,Delhi
20210718,2.9342,31.52,1.96,72.71,98.55,22.08,97.46,28.6138954,77.2090057,Delhi
20210719,0.7673,28.47,2.52,90.13,94.44,61.74,97.39,28.6138954,77.2090057,Delhi
20210720,3.6233,28.28,0.92,87.79,97.02,37.5,97.43,28.6138954,77.2090057,Delhi
20210721,5.0309,28.52,1.07,86.74,87.99,12.76,97.33,28.6138954,77.2090057,Delhi
20210722,4.0392,29.67,1.74,81.28,97.88,11.56,97.22,28.6138954,77.2090057,Delhi
20210723,4.8326,29.43,1.59,85.05,86.38,5.06,97.33,28.6138954,77.2090057,Delhi
20210724,5.3933,30.56,0.97,78.82,80.28,0.13,97.48,28.6138954,77.2090057,Delhi
20210725,6.0559,31.31,1.14,77.0,78.87,0.01,97.4,28.6138954,77.2090057,Delhi
20210726,2.6599,29.14,1.11,82.74,98.81,10.59,97.25,28.6138954,77.2090057,Delhi
20210727,2.4566,29.39,1.61,84.81,98.04,28.82,97.07,28.6138954,77.2090057,Delhi
20210728,0.9115,28.03,1.03,88.46,98.96,38.87,97.23,28.6138954,77.2090057,Delhi
20210729,3.893,28.19,0.81,87.39,98.29,9.96,97.31,28.6138954,77.2090057,Delhi
20210730,3.3312,28.48,1.65,87.25,97.79,28.45,97.4,28.6138954,77.2090057,Delhi
20210731,5.2006,28.85,2.23,84.79,86.87,10.88,97.47,28.6138954,77.2090057,Delhi
20210801,3.1598,30.24,0.6,76.21,97.04,11.06,97.37,28.6138954,77.2090057,Delhi
20210802,3.6878,29.21,1.39,84.09,94.41,2.12,97.47,28.6138954,77.2090057,Delhi
20210803,4.4926,28.9,2.36,84.96,81.17,1.36,97.55,28.6138954,77.2090057,Delhi
20210804,5.304,28.51,2.3,85.0,80.23,0.03,97.63,28.6138954,77.2090057,Delhi
20210805,5.1137,28.87,1.44,84.04,81.4,0.08,97.61,28.6138954,77.2090057,Delhi
20210806,4.8182,29.1,0.75,76.63,92.17,0.05,97.61,28.6138954,77.2090057,Delhi
20210807,3.2314,27.05,1.12,87.48,96.94,12.61,97.77,28.6138954,77.2090057,Delhi
20210808,2.6566,29.42,0.58,80.03,96.18,2.89,97.9,28.6138954,77.2090057,Delhi
20210809,3.229,28.86,0.92,83.08,97.08,10.72,97.91,28.6138954,77.2090057,Delhi
20210810,5.9863,29.63,1.57,81.29,56.58,0.75,97.72,28.6138954,77.2090057,Delhi
20210811,6.3874,29.0,2.46,76.98,77.15,0.01,97.75,28.6138954,77.2090057,Delhi
20210812,6.241,29.01,1.83,78.56,67.54,0.07,97.88,28.6138954,77.2090057,Delhi
20210813,5.664,29.54,1.82,79.19,90.12,1.67,97.7,28.6138954,77.2090057,Delhi
20210814,6.4618,29.78,2.23,80.39,51.75,0.22,97.52,28.6138954,77.2090057,Delhi
20210815,6.4138,29.76,1.96,76.03,52.82,0.03,97.66,28.6138954,77.2090057,Delhi
20210816,6.3168,29.91,1.34,73.45,51.56,0.15,97.97,28.6138954,77.2090057,Delhi
20210817,6.2609,30.26,1.34,70.01,45.16,0.0,97.93,28.6138954,77.2090057,Delhi
20210818,5.8279,29.63,1.26,72.37,58.25,0.0,97.79,28.6138954,77.2090057,Delhi
20210819,4.332,29.68,1.46,78.25,81.44,1.62,97.75,28.6138954,77.2090057,Delhi
20210820,1.8742,26.92,2.68,90.53,98.84,44.83,97.93,28.6138954,77.2090057,Delhi
20210821,3.269,27.49,2.48,90.34,96.82,20.03,98.02,28.6138954,77.2090057,Delhi
20210822,4.1743,28.43,2.04,85.24,85.6,0.63,98.06,28.6138954,77.2090057,Delhi
20210823,4.7789,29.08,0.79,82.74,81.61,0.51,97.82,28.6138954,77.2090057,Delhi
20210824,3.7514,28.67,1.01,82.74,96.19,1.61,97.74,28.6138954,77.2090057,Delhi
20210825,6.139,28.49,2.31,80.95,72.38,2.74,97.49,28.6138954,77.2090057,Delhi
20210826,5.4619,28.58,2.32,80.38,96.07,0.05,97.44,28.6138954,77.2090057,Delhi
20210827,5.8054,29.69,1.3,74.34,73.82,6.35,97.64,28.6138954,77.2090057,Delhi
20210828,4.2689,29.18,0.85,78.76,84.47,8.61,97.74,28.6138954,77.2090057,Delhi
20210829,3.8659,28.81,1.14,82.71,86.99,1.28,97.83,28.6138954,77.2090057,Delhi
20210830,4.6694,27.74,1.77,85.41,53.3,1.01,98.15,28.6138954,77.2090057,Delhi
20210831,1.5434,26.81,1.92,87.03,88.55,8.76,98.3,28.6138954,77.2090057,Delhi
20210901,0.96,26.64,2.04,88.3,99.54,36.07,98.3,28.6138954,77.2090057,Delhi
20210902,4.8943,26.57,1.51,89.38,78.43,17.27,98.05,28.6138954,77.2090057,Delhi
20210903,5.2567,27.1,1.94,89.41,77.78,16.8,97.91,28.6138954,77.2090057,Delhi
20210904,3.859,27.71,1.46,87.15,91.34,11.04,97.88,28.6138954,77.2090057,Delhi
20210905,5.3203,28.59,0.74,83.91,59.93,3.8,97.87,28.6138954,77.2090057,Delhi
20210906,4.9874,28.94,1.24,84.59,66.52,4.12,98.03,28.6138954,77.2090057,Delhi
20210907,3.6209,28.53,2.23,87.35,93.52,2.55,98.16,28.6138954,77.2090057,Delhi
20210908,4.8336,27.75,3.37,86.82,42.98,0.16,98.06,28.6138954,77.2090057,Delhi
20210909,4.0274,27.6,2.14,87.05,64.6,3.58,97.94,28.6138954,77.2090057,Delhi
20210910,4.1023,27.11,2.75,88.74,78.12,17.09,97.96,28.6138954,77.2090057,Delhi
20210911,1.0231,26.53,2.87,92.99,99.01,15.42,97.97,28.6138954,77.2090057,Delhi
20210912,4.7376,26.6,1.79,88.72,85.57,9.76,97.82,28.6138954,77.2090057,Delhi
20210913,2.9952,27.52,1.45,82.46,94.18,6.13,97.8,28.6138954,77.2090057,Delhi
20210914,4.9942,27.67,1.72,79.73,65.66,0.8,98.03,28.6138954,77.2090057,Delhi
20210915,4.951,27.14,2.24,83.6,54.46,0.89,98.14,28.6138954,77.2090057,Delhi
20210916,2.4425,26.47,2.2,86.03,87.45,10.07,98.03,28.6138954,77.2090057,Delhi
20210917,3.2743,25.95,2.56,86.37,76.12,1.2,97.93,28.6138954,77.2090057,Delhi
20210918,4.5883,26.86,2.46,87.1,38.68,0.01,98.12,28.6138954,77.2090057,Delhi
20210919,5.5459,27.72,1.9,86.11,15.67,0.02,98.27,28.6138954,77.2090057,Delhi
20210920,5.3827,28.15,1.71,85.83,23.32,0.0,98.18,28.6138954,77.2090057,Delhi
20210921,4.272,28.05,1.76,85.98,56.79,12.91,98.06,28.6138954,77.2090057,Delhi
20210922,2.9194,26.61,1.62,91.73,95.74,7.11,98.06,28.6138954,77.2090057,Delhi
20210923,4.493,25.67,1.72,88.73,85.81,9.8,98.26,28.6138954,77.2090057,Delhi
20210924,4.0769,26.58,1.57,83.82,82.58,4.9,98.3,28.6138954,77.2090057,Delhi
20210925,4.0886,27.39,1.28,84.86,40.47,2.47,98.18,28.6138954,77.2090057,Delhi
20210926,3.9881,26.99,1.62,86.6,45.36,0.38,98.16,28.6138954,77.2090057,Delhi
20210927,5.0906,27.3,1.3,81.98,41.34,0.0,98.22,28.6138954,77.2090057,Delhi
20210928,5.3971,27.09,2.16,84.15,29.14,0.36,98.31,28.6138954,77.2090057,Delhi
20210929,5.2294,26.67,2.37,85.82,19.53,0.03,98.4,28.6138954,77.2090057,Delhi
20210930,4.8931,27.37,1.78,84.59,24.61,2.54,98.51,28.6138954,77.2090057,Delhi
20211001,4.7726,28.28,0.91,81.8,23.54,3.53,98.44,28.6138954,77.2090057,Delhi
20211002,4.7534,28.53,0.96,80.0,15.68,0.11,98.29,28.6138954,77.2090057,Delhi
20211003,5.2109,28.18,1.66,80.49,11.44,0.03,98.12,28.6138954,77.2090057,Delhi
20211004,5.4137,28.81,0.99,73.35,25.28,0.24,98.1,28.6138954,77.2090057,Delhi
20211005,5.1113,27.6,1.42,79.91,58.96,4.77,98.41,28.6138954,77.2090057,Delhi
20211006,5.0683,27.07,1.21,81.48,9.79,0.06,98.38,28.6138954,77.2090057,Delhi
20211007,5.1367,25.84,1.46,78.61,6.33,0.0,98.24,28.6138954,77.2090057,Delhi
20211008,5.267,25.93,1.46,70.4,0.7,0.0,98.13,28.6138954,77.2090057,Delhi
20211009,5.4127,25.68,1.55,65.04,1.23,0.0,98.18,28.6138954,77.2090057,Delhi
20211010,5.3088,26.63,1.15,61.95,1.34,0.0,98.25,28.6138954,77.2090057,Delhi
20211011,5.1175,26.62,1.05,63.19,1.44,0.0,98.2,28.6138954,77.2090057,Delhi
20211012,5.2608,25.73,1.16,66.23,0.69,0.0,98.24,28.6138954,77.2090057,Delhi
20211013,5.4874,23.86,2.18,67.35,0.9,0.0,98.31,28.6138954,77.2090057,Delhi
20211014,5.3184,23.17,1.93,64.66,1.95,0.0,98.3,28.6138954,77.2090057,Delhi
20211015,5.1077,25.64,1.31,65.03,13.51,0.0,98.09,28.6138954,77.2090057,Delhi
20211016,4.7621,26.46,1.21,60.81,20.28,0.05,98.18,28.6138954,77.2090057,Delhi
20211017,2.0674,25.63,1.39,74.57,98.67,15.71,98.31,28.6138954,77.2090057,Delhi
20211018,1.1422,22.13,3.4,93.11,88.24,71.1,98.18,28.6138954,77.2090057,Delhi
20211019,4.7378,22.85,3.03,83.32,11.09,0.01,98.32,28.6138954,77.2090057,Delhi
20211020,4.5274,22.35,1.86,74.72,0.43,0.08,98.64,28.6138954,77.2090057,Delhi
20211021,5.2776,21.38,2.05,67.54,0.43,0.0,98.59,28.6138954,77.2090057,Delhi
20211022,5.1672,22.45,1.76,69.17,0.26,0.0,98.63,28.6138954,77.2090057,Delhi
20211023,4.704,22.59,1.76,80.1,2.76,0.0,98.81,28.6138954,77.2090057,Delhi
20211024,3.726,22.61,1.59,78.96,59.71,19.29,98.93,28.6138954,77.2090057,Delhi
20211025,4.2034,21.66,1.37,80.04,2.24,3.65,98.97,28.6138954,77.2090057,Delhi
20211026,4.566,20.37,1.75,72.63,1.05,0.0,98.92,28.6138954,77.2090057,Delhi
20211027,4.5494,19.39,1.57,68.46,3.28,0.0,99.08,28.6138954,77.2090057,Delhi
20211028,4.5324,19.81,1.3,69.23,26.36,0.0,99.1,28.6138954,77.2090057,Delhi
20211029,4.3421,21.45,0.84,58.89,43.64,0.0,99.26,28.6138954,77.2090057,Delhi
20211030,4.3764,19.19,2.05,71.35,51.44,0.0,99.17,28.6138954,77.2090057,Delhi
20211031,4.3843,20.03,1.68,64.25,32.13,0.0,98.95,28.6138954,77.2090057,Delhi
20211101,4.2125,19.49,1.57,67.24,12.16,0.0,98.93,28.6138954,77.2090057,Delhi
20211102,3.8618,18.56,1.86,73.43,3.52,0.0,99.08,28.6138954,77.2090057,Delhi
20211103,3.697,19.36,1.31,74.27,16.39,0.0,99.05,28.6138954,77.2090057,Delhi
20211104,3.3742,19.59,1.12,70.07,9.81,0.0,98.96,28.6138954,77.2090057,Delhi
20211105,2.665,19.76,0.99,63.49,43.92,0.0,98.93,28.6138954,77.2090057,Delhi
20211106,3.1169,18.05,1.92,68.92,37.81,0.0,98.78,28.6138954,77.2090057,Delhi
20211107,3.4226,19.08,1.7,68.12,45.5,0.0,98.77,28.6138954,77.2090057,Delhi
20211108,3.1166,18.69,1.6,68.52,43.66,0.0,98.92,28.6138954,77.2090057,Delhi
20211109,3.606,19.06,1.71,66.82,46.29,0.0,98.98,28.6138954,77.2090057,Delhi
20211110,3.355,19.68,1.48,60.41,41.17,0.0,98.95,28.6138954,77.2090057,Delhi
20211111,3.0948,19.85,1.08,55.51,53.89,0.0,98.88,28.6138954,77.2090057,Delhi
20211112,3.0031,18.92,1.28,59.08,45.88,0.0,98.95,28.6138954,77.2090057,Delhi
20211113,3.4346,17.19,1.69,63.55,32.53,0.0,98.92,28.6138954,77.2090057,Delhi
20211114,3.3175,17.43,1.27,56.44,35.84,0.0,98.84,28.6138954,77.2090057,Delhi
20211115,3.1488,16.82,1.28,55.82,27.5,0.0,98.77,28.6138954,77.2090057,Delhi
20211116,3.5004,15.67,1.42,59.55,53.22,0.0,98.88,28.6138954,77.2090057,Delhi
20211117,3.3905,16.69,0.99,54.17,59.59,0.0,99.11,28.6138954,77.2090057,Delhi
20211118,3.5292,17.34,0.71,56.22,62.61,0.0,98.96,28.6138954,77.2090057,Delhi
20211119,2.9954,17.47,1.22,56.13,80.9,0.0,98.75,28.6138954,77.2090057,Delhi
20211120,2.7278,15.08,1.55,74.49,75.66,0.0,98.81,28.6138954,77.2090057,Delhi
20211121,3.5935,16.12,2.01,67.6,36.54,0.0,98.9,28.6138954,77.2090057,Delhi
20211122,4.1786,15.58,2.96,59.92,27.23,0.0,98.83,28.6138954,77.2090057,Delhi
20211123,4.056,16.14,1.7,52.59,35.55,0.0,98.75,28.6138954,77.2090057,Delhi
20211124,3.9295,16.08,1.3,54.77,35.54,0.0,98.95,28.6138954,77.2090057,Delhi
20211125,3.6658,16.44,0.94,61.67,17.57,0.0,99.04,28.6138954,77.2090057,Delhi
20211126,3.6048,17.1,0.91,56.03,7.42,0.0,99.03,28.6138954,77.2090057,Delhi
20211127,3.2323,15.52,1.47,69.96,2.76,0.0,99.16,28.6138954,77.2090057,Delhi
20211128,3.4046,17.1,1.04,66.21,20.55,0.0,99.3,28.6138954,77.2090057,Delhi
20211129,3.2957,16.42,1.63,61.4,36.57,0.0,99.32,28.6138954,77.2090057,Delhi
20211130,3.431,16.12,1.89,60.09,66.85,0.0,99.25,28.6138954,77.2090057,Delhi
20211201,1.9054,14.81,0.85,66.52,99.56,0.0,99.3,28.6138954,77.2090057,Delhi
20211202,1.3368,14.34,1.16,69.75,96.53,0.01,99.3,28.6138954,77.2090057,Delhi
20211203,2.1581,15.72,1.03,59.67,72.97,0.62,99.35,28.6138954,77.2090057,Delhi
20211204,3.6096,18.05,0.91,52.07,0.93,0.0,99.18,28.6138954,77.2090057,Delhi
20211205,2.4566,17.94,1.18,61.05,54.95,0.02,99.19,28.6138954,77.2090057,Delhi
20211206,2.8567,17.28,1.63,71.02,36.18,0.31,99.2,28.6138954,77.2090057,Delhi
20211207,3.6835,14.76,2.12,66.55,0.89,0.0,99.3,28.6138954,77.2090057,Delhi
20211208,3.7241,14.8,1.53,57.26,2.34,0.0,99.32,28.6138954,77.2090057,Delhi
20211209,3.3754,15.66,0.76,52.27,8.68,0.0,99.54,28.6138954,77.2090057,Delhi
20211210,3.2902,14.46,1.43,63.08,7.54,0.0,99.51,28.6138954,77.2090057,Delhi
20211211,3.4891,14.47,1.42,54.96,8.27,0.0,99.4,28.6138954,77.2090057,Delhi
20211212,3.2885,14.87,0.98,52.54,32.04,0.0,99.47,28.6138954,77.2090057,Delhi
20211213,2.7396,11.77,1.35,68.96,45.46,0.0,99.38,28.6138954,77.2090057,Delhi
20211214,2.4634,13.49,1.09,67.35,8.54,0.0,99.28,28.6138954,77.2090057,Delhi
20211215,2.3827,13.2,1.5,63.63,10.46,0.0,99.31,28.6138954,77.2090057,Delhi
20211216,2.028,12.44,1.63,57.88,44.15,0.0,99.38,28.6138954,77.2090057,Delhi
20211217,3.1658,10.01,3.05,57.21,6.18,0.0,99.56,28.6138954,77.2090057,Delhi
20211218,3.4046,8.6,3.04,50.5,27.03,0.0,99.54,28.6138954,77.2090057,Delhi
20211219,3.8494,8.07,2.57,50.02,7.94,0.0,99.48,28.6138954,77.2090057,Delhi
20211220,3.7243,9.78,1.77,44.72,17.28,0.0,99.37,28.6138954,77.2090057,Delhi
20211221,3.5734,12.48,1.22,39.03,12.26,0.0,99.26,28.6138954,77.2090057,Delhi
20211222,3.4939,13.2,1.09,43.99,24.4,0.0,99.04,28.6138954,77.2090057,Delhi
20211223,2.9119,13.14,1.38,50.91,22.32,0.0,98.97,28.6138954,77.2090057,Delhi
20211224,2.8555,13.41,1.29,58.81,17.21,0.0,98.98,28.6138954,77.2090057,Delhi
20211225,2.8433,14.23,0.91,57.25,31.7,0.0,99.15,28.6138954,77.2090057,Delhi
20211226,1.5132,13.61,1.3,65.98,98.48,0.08,99.39,28.6138954,77.2090057,Delhi
20211227,2.653,14.99,1.44,69.4,45.86,1.4,99.45,28.6138954,77.2090057,Delhi
20211228,1.051,13.85,1.0,75.1,97.67,0.69,99.38,28.6138954,77.2090057,Delhi
20211229,3.089,12.96,1.62,68.88,14.18,0.52,99.42,28.6138954,77.2090057,Delhi
20211230,2.844,10.98,1.18,48.55,41.06,0.0,99.87,28.6138954,77.2090057,Delhi
20211231,3.1142,10.78,1.58,52.23,43.37,0.0,99.83,28.6138954,77.2090057,Delhi
20220101,3.2326,12.15,1.0,51.69,5.46,0.0,99.71,28.6138954,77.2090057,Delhi
20220102,2.9018,12.78,1.25,53.86,36.71,0.0,99.55,28.6138954,77.2090057,Delhi
20220103,3.1644,13.44,1.11,50.34,33.5,0.0,99.36,28.6138954,77.2090057,Delhi
20220104,2.7694,15.64,0.97,48.2,82.31,0.0,99.29,28.6138954,77.2090057,Delhi
20220105,0.774,13.32,1.84,68.57,99.73,8.67,99.22,28.6138954,77.2090057,Delhi
20220106,2.2596,13.44,2.76,86.68,79.78,0.67,99.23,28.6138954,77.2090057,Delhi
20220107,1.5086,14.48,2.84,88.36,92.2,2.06,99.22,28.6138954,77.2090057,Delhi
20220108,0.5033,15.06,3.66,91.91,97.69,27.46,99.1,28.6138954,77.2090057,Delhi
20220109,1.1626,14.3,1.23,91.16,94.82,12.54,99.04,28.6138954,77.2090057,Delhi
20220110,3.0182,11.13,1.69,81.0,37.21,1.22,99.31,28.6138954,77.2090057,Delhi
20220111,3.2234,10.31,1.53,75.84,27.71,0.09,99.32,28.6138954,77.2090057,Delhi
20220112,2.713,10.62,1.34,77.28,40.14,0.01,99.27,28.6138954,77.2090057,Delhi
20220113,2.1838,11.99,0.74,75.83,54.25,0.0,99.3,28.6138954,77.2090057,Delhi
20220114,1.6262,11.41,0.92,78.08,75.25,0.0,99.37,28.6138954,77.2090057,Delhi
20220115,0.9221,10.56,1.34,78.34,99.44,0.0,99.5,28.6138954,77.2090057,Delhi
